fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.5309734513274336,0.2465753424657534,0.64,0.0890410958904109,0.1652754590984975,0.0704225352112676,0.0494699646643109,0.5088105726872243,0.4094488188976375,0.1976047904191617,0.5076923076923077
0.2389380530973451,0.2671232876712329,0.18,0.0821917808219178,0.0968280467445742,0.1549295774647887,0.07773851590106,0.5587371512481667,0.6141732283464565,0.2395209580838323,0.1692307692307693
0.0353982300884956,0.4246575342465752,0.0,0.0205479452054794,0.0484140233722871,0.2112676056338028,0.1413427561837456,0.18428781204112,1.0,0.155688622754491,0.6307692307692307
0.3185840707964601,0.4246575342465752,0.09,0.0753424657534246,0.0918196994991652,0.056338028169014,0.0141342756183745,0.3017621145374392,0.4251968503937005,0.1437125748502994,0.5230769230769232
0.2212389380530973,0.4931506849315068,0.02,0.2397260273972602,0.1402337228714524,0.056338028169014,0.0247349823321554,0.5088105726872243,0.5275590551181102,0.1437125748502994,0.4000000000000001
0.2743362831858408,0.184931506849315,0.12,0.0547945205479452,0.1419031719532554,0.2535211267605634,0.0742049469964664,0.432452276064609,0.3307086614173227,0.0958083832335329,0.1538461538461539
0.0884955752212389,0.2602739726027397,0.09,0.0958904109589041,0.0617696160267111,0.2253521126760563,0.3286219081272085,0.2665198237885562,0.7007874015748028,0.1796407185628742,0.7076923076923076
0.2654867256637168,0.1986301369863013,0.33,0.1095890410958904,0.1101836393989983,0.0704225352112676,0.0600706713780918,0.4133627019089658,0.4409448818897634,0.1497005988023952,0.4307692307692308
0.3805309734513274,0.2465753424657534,0.53,0.2123287671232876,0.1485809682804674,0.028169014084507,0.0141342756183745,0.4251101321585935,0.3700787401574801,0.155688622754491,0.5692307692307692
0.256637168141593,0.1780821917808219,0.48,0.1164383561643835,0.1018363939899832,0.295774647887324,0.2756183745583039,0.5234948604992695,0.4566929133858264,0.2215568862275449,0.1846153846153846
