fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,label
0.5309734513274336,0.2465753424657534,0.64,0.08904109589041095,0.1652754590984975,0.07042253521126761,0.04946996466431096,0.5088105726872243,0.4094488188976375,0.1976047904191617,0.5076923076923077,3
0.23893805309734517,0.2671232876712329,0.18,0.0821917808219178,0.09682804674457429,0.15492957746478872,0.07773851590106007,0.5587371512481667,0.6141732283464565,0.2395209580838323,0.1692307692307693,3
0.03539823008849563,0.42465753424657526,0.0,0.02054794520547945,0.048414023372287146,0.2112676056338028,0.1413427561837456,0.18428781204112,1.0,0.155688622754491,0.6307692307692307,3
0.3185840707964601,0.42465753424657526,0.09,0.07534246575342465,0.09181969949916528,0.056338028169014086,0.014134275618374562,0.3017621145374392,0.4251968503937005,0.1437125748502994,0.5230769230769232,3
0.22123893805309736,0.4931506849315068,0.02,0.23972602739726026,0.14023372287145242,0.056338028169014086,0.02473498233215548,0.5088105726872243,0.5275590551181102,0.1437125748502994,0.40000000000000013,1
0.2743362831858408,0.18493150684931509,0.12,0.0547945205479452,0.1419031719532554,0.25352112676056343,0.07420494699646643,0.432452276064609,0.3307086614173227,0.09580838323353294,0.15384615384615397,2
0.08849557522123891,0.2602739726027397,0.09,0.0958904109589041,0.06176961602671119,0.22535211267605634,0.3286219081272085,0.2665198237885562,0.7007874015748028,0.17964071856287425,0.7076923076923076,2
0.2654867256637168,0.19863013698630133,0.33,0.1095890410958904,0.11018363939899833,0.07042253521126761,0.06007067137809187,0.41336270190896585,0.44094488188976344,0.1497005988023952,0.4307692307692308,2
0.38053097345132747,0.2465753424657534,0.53,0.21232876712328766,0.14858096828046746,0.02816901408450704,0.014134275618374562,0.4251101321585935,0.3700787401574801,0.155688622754491,0.5692307692307692,4
0.256637168141593,0.1780821917808219,0.48,0.11643835616438356,0.10183639398998329,0.295774647887324,0.2756183745583039,0.5234948604992695,0.4566929133858264,0.2215568862275449,0.18461538461538463,1
