Status,Duration,CreditHistory,Purpose,CreditAmount,Savings,EmploymentSince,InstallmentRate,PersonalStatusSex,OtherDebtors,PresentResidence,Property,Age,OtherInstallmentPlans,Housing,ExistingCredits,Job,NumLiable,Telephone,ForeignWorker,label
1.0,0.6470588235294117,1.0,0.4444444444444444,0.18311874105865522,1.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.49999999999999994,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.3333333333333333,0.13235294117647056,1.0,0.4444444444444444,0.034774953229888855,0.0,0.25,1.0,0.6666666666666666,1.0,1.0,0.0,0.07142857142857145,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.6666666666666666,0.47058823529411764,0.5,0.4444444444444444,0.23236491691427316,0.0,1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.21428571428571425,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
1.0,0.38235294117647056,1.0,0.4444444444444444,0.14201606690877078,0.0,0.5,1.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.25000000000000006,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.0,0.1176470588235294,0.5,0.3333333333333333,0.05716958292065588,0.0,0.5,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.035714285714285754,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0
1.0,0.10294117647058824,1.0,0.4444444444444444,0.04974138879718279,0.25,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.6785714285714286,1.0,0.5,0.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0
1.0,0.1176470588235294,0.5,0.4444444444444444,0.055683944095961266,0.0,0.5,0.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.10714285714285715,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
1.0,0.2941176470588235,0.5,0.1111111111111111,0.1336524705623418,0.0,0.25,1.0,0.3333333333333333,0.0,0.0,1.0,0.17857142857142855,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0
0.0,0.25,0.5,0.3333333333333333,0.1842742379223066,0.0,0.75,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.125,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0
0.3333333333333333,1.0,0.5,0.4444444444444444,0.2941014636293606,0.25,0.5,0.3333333333333333,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0892857142857143,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.0,0.2941176470588235,0.5,0.4444444444444444,0.086552217453505,0.0,0.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.19642857142857145,0.5,0.5,0.0,1.0,1.0,0.0,0.0,1
0.0,0.2941176470588235,0.5,0.1111111111111111,0.14713326730494114,0.0,0.5,0.6666666666666667,0.6666666666666666,1.0,1.0,1.0,0.7857142857142858,0.0,0.5,0.0,0.6666666666666666,1.0,1.0,0.0,0
1.0,0.2941176470588235,1.0,0.1111111111111111,0.20864971937933313,1.0,0.75,0.6666666666666667,0.6666666666666666,0.0,1.0,0.3333333333333333,0.42857142857142855,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0
0.0,0.6470588235294117,0.25,1.0,0.4091009133927589,0.0,0.75,0.3333333333333333,0.3333333333333333,1.0,1.0,0.6666666666666666,0.32142857142857145,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.0,0.1176470588235294,0.5,0.7777777777777777,0.05227247716518102,1.0,0.5,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.07142857142857145,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0
