customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,label
0.4342516330587901,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.9532338308457712,0.9488514548238897,0
0.26924169270093723,0.0,1.0,0.0,0.0,0.1111111111111111,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.8149253731343283,0.9709035222052067,0
0.9920477137176938,0.0,0.0,1.0,1.0,0.5694444444444444,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.3333333333333333,0.5980099502487561,0.42817764165390504,0
0.033797216699801194,1.0,0.0,1.0,0.0,0.25,1.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5965174129353233,0.13200612557427258,0
0.937517750639023,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6407960199004975,0.7434915773353752,0
0.46591877307583074,0.0,0.0,0.0,0.0,0.29166666666666663,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.8119402985074626,0.2448698315467075,0
0.21527975007100256,0.0,0.0,0.0,0.0,0.29166666666666663,1.0,0.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.8049751243781095,0.23859111791730475,0
0.48409542743538764,1.0,0.0,0.0,1.0,0.2638888888888889,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.3333333333333333,0.05820895522388059,0.5705972434915774,0
0.1750923033229196,0.0,0.0,1.0,1.0,0.8472222222222222,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.014925373134328346,0.08744257274119449,0
0.4660607781880148,1.0,1.0,0.0,0.0,0.2361111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.2666666666666666,0.8990811638591117,1
0.5829309855154785,1.0,0.0,1.0,1.0,0.9722222222222222,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8736318407960199,0.8888208269525267,0
0.23359840954274352,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9611940298507461,0.94104134762634,0
0.5580800908832718,1.0,0.0,0.0,0.0,0.6805555555555555,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11890547263681589,0.12848392036753445,0
0.4684748650951434,0.0,1.0,0.0,0.0,0.15277777777777776,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.6621890547263681,0.9704441041347626,1
0.09627946606077818,0.0,0.0,0.0,1.0,0.2638888888888889,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3039800995024875,0.988208269525268,0
0.8030389094007384,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.6592039800995024,0.7664624808575804,0
0.7404146549275774,0.0,0.0,1.0,1.0,0.1111111111111111,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.01243781094527363,0.15987748851454822,0
0.13504686168702074,1.0,0.0,0.0,1.0,0.20833333333333331,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.7238805970149254,0.12205206738131699,0
0.47401306447032093,0.0,0.0,1.0,0.0,0.9305555555555555,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.0,0.8701492537313432,0.8249617151607963,0
0.5744106787844362,0.0,0.0,1.0,0.0,0.3611111111111111,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.1706467661691542,0.9949464012251148,0
0.7299062766259585,1.0,1.0,0.0,0.0,0.027777777777777776,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.56318407960199,0.15421133231240428,1
0.06461232604373757,0.0,0.0,1.0,0.0,0.29166666666666663,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.10199004975124376,0.7781010719754977,0
0.2752059074126669,0.0,0.0,1.0,0.0,0.6805555555555555,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.01791044776119402,0.9764165390505359,0
