customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0.4342516330587901,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.9532338308457712,0.9488514548238896
0.2692416927009372,0.0,1.0,0.0,0.0,0.1111111111111111,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.8149253731343283,0.9709035222052068
0.9920477137176938,0.0,0.0,1.0,1.0,0.5694444444444444,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.3333333333333333,0.5980099502487561,0.428177641653905
0.0337972166998011,1.0,0.0,1.0,0.0,0.25,1.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5965174129353233,0.1320061255742725
0.937517750639023,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6407960199004975,0.7434915773353752
0.4659187730758307,0.0,0.0,0.0,0.0,0.2916666666666666,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.8119402985074626,0.2448698315467075
0.2152797500710025,0.0,0.0,0.0,0.0,0.2916666666666666,1.0,0.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.8049751243781095,0.2385911179173047
0.4840954274353876,1.0,0.0,0.0,1.0,0.2638888888888889,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.3333333333333333,0.0582089552238805,0.5705972434915774
0.1750923033229196,0.0,0.0,1.0,1.0,0.8472222222222222,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.0149253731343283,0.0874425727411944
0.4660607781880148,1.0,1.0,0.0,0.0,0.2361111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.2666666666666666,0.8990811638591117
0.5829309855154785,1.0,0.0,1.0,1.0,0.9722222222222222,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8736318407960199,0.8888208269525267
0.2335984095427435,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.961194029850746,0.94104134762634
0.5580800908832718,1.0,0.0,0.0,0.0,0.6805555555555555,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1189054726368158,0.1284839203675344
0.4684748650951434,0.0,1.0,0.0,0.0,0.1527777777777777,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.6621890547263681,0.9704441041347626
0.0962794660607781,0.0,0.0,0.0,1.0,0.2638888888888889,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3039800995024875,0.988208269525268
0.8030389094007384,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.6592039800995024,0.7664624808575804
0.7404146549275774,0.0,0.0,1.0,1.0,0.1111111111111111,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.0124378109452736,0.1598774885145482
0.1350468616870207,1.0,0.0,0.0,1.0,0.2083333333333333,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.7238805970149254,0.1220520673813169
0.4740130644703209,0.0,0.0,1.0,0.0,0.9305555555555556,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.0,0.8701492537313432,0.8249617151607963
0.5744106787844362,0.0,0.0,1.0,0.0,0.3611111111111111,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.1706467661691542,0.9949464012251148
0.7299062766259585,1.0,1.0,0.0,0.0,0.0277777777777777,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.56318407960199,0.1542113323124042
0.0646123260437375,0.0,0.0,1.0,0.0,0.2916666666666666,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.1019900497512437,0.7781010719754977
0.2752059074126669,0.0,0.0,1.0,0.0,0.6805555555555555,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.017910447761194,0.976416539050536
0.8815677364385117,1.0,0.0,1.0,1.0,0.2916666666666666,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0154228855721393,0.465084226646248
0.9698949162169838,0.0,0.0,1.0,0.0,0.7083333333333333,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5064676616915423,0.482542113323124
0.7201079238852599,1.0,1.0,1.0,0.0,0.2222222222222222,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3611940298507462,0.9359877488514547
0.1809145129224652,0.0,0.0,0.0,0.0,0.3055555555555555,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.7064676616915423,0.2306278713629402
0.0843510366373189,1.0,0.0,1.0,0.0,0.1805555555555555,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.8358208955223881,0.0995405819295559
0.0049701789264413,0.0,0.0,0.0,1.0,0.5972222222222222,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.6666666666666666,0.0681592039800995,0.020980091883614
0.9612326043737576,0.0,0.0,0.0,0.0,0.0416666666666666,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.708457711442786,0.313323124042879
0.8122692416927009,1.0,1.0,0.0,0.0,0.75,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.7144278606965173,0.6405819295558959
0.5403294518602669,1.0,0.0,0.0,1.0,0.0138888888888888,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0592039800995024,0.3119448698315467
0.4268673672252201,1.0,0.0,1.0,1.0,0.9583333333333331,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.3333333333333333,0.0228855721393034,0.1131699846860643
0.617864243112752,1.0,0.0,0.0,0.0,0.861111111111111,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.0512437810945273,0.1214395099540582
0.1945470036921329,0.0,0.0,0.0,0.0,0.0277777777777777,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7179104477611941,0.1790199081163859
0.9541323487645555,0.0,1.0,1.0,1.0,0.861111111111111,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.7746268656716417,0.7546707503828484
0.4190570860550979,1.0,1.0,0.0,0.0,0.0277777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2656716417910448,0.9508422664624808
0.9534223232036352,1.0,0.0,1.0,1.0,0.9583333333333331,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.0164179104477611,0.098928024502297
0.4373757455268389,0.0,0.0,0.0,0.0,0.0138888888888888,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5597014925373134,0.8761102603369065
0.4677648395342232,1.0,0.0,0.0,0.0,0.4305555555555555,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3681592039800995,0.1868300153139356
0.7553251917069014,1.0,1.0,0.0,0.0,0.9583333333333331,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.0203980099502487,0.0987748851454823
0.4938937801760863,1.0,0.0,1.0,0.0,0.0277777777777777,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.7283582089552239,0.1851454823889739
0.4047145697245101,0.0,0.0,0.0,0.0,0.4583333333333333,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.518905472636816,0.3142419601837672
0.6231184322635615,0.0,0.0,1.0,0.0,0.0416666666666666,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.0134328358208955,0.6984686064318529
0.9223232036353308,1.0,0.0,0.0,0.0,0.611111111111111,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,0.6666666666666666,0.4691542288557214,0.3684532924961715
0.9865095143425164,1.0,0.0,0.0,0.0,0.1388888888888889,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.9139303482587064,0.0127105666156202
0.3182334564044305,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5671641791044776,0.7280245022970904
0.4200511218403862,1.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.4815920398009951,0.6675344563552833
0.1043737574552683,0.0,0.0,1.0,1.0,0.9583333333333331,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.3333333333333333,0.0208955223880596,0.1258805513016845
0.687730758307299,0.0,0.0,0.0,0.0,0.3194444444444444,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5706467661691541,0.1960183767228177
0.1704061346208463,1.0,0.0,0.0,0.0,0.9166666666666666,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0681592039800995,0.1828483920367534
0.7255041181482533,0.0,0.0,1.0,1.0,0.0138888888888888,1.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8378109452736319,0.0055130168453292
0.0142005112184038,0.0,0.0,0.0,0.0,0.0416666666666666,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0169154228855721,0.7320061255742726
0.422891224084067,0.0,0.0,0.0,1.0,0.0694444444444444,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.3258706467661691,0.377947932618683
0.9535643283158194,0.0,0.0,0.0,1.0,0.0138888888888888,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3278606965174129,0.6586523736600306
0.2695257029253053,0.0,0.0,0.0,0.0,0.125,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.591044776119403,0.857427258805513
0.6012496449872196,1.0,0.0,1.0,1.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,1.0,0.3333333333333333,0.4522388059701493,0.276416539050536
0.3274637886963931,1.0,0.0,1.0,1.0,0.9444444444444444,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.6691542288557214,0.7199081163859111
0.2827321783584209,0.0,0.0,1.0,1.0,0.4861111111111111,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,1.0,0.2253731343283582,0.106125574272588
0.7784720249928997,1.0,0.0,1.0,1.0,0.8333333333333333,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0228855721393034,0.057427258805513
0.0533939221811985,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5601990049751243,0.6908116385911179
0.3680772507810281,1.0,0.0,0.0,0.0,0.625,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.6666666666666666,0.0213930348258706,0.9797856049004594
0.0042601533655211,1.0,0.0,1.0,1.0,0.5138888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.3333333333333333,0.7258706467661692,0.4327718223583461
0.6542175518318659,0.0,0.0,1.0,1.0,0.0972222222222222,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3228855721393034,0.4653905053598774
0.2033513206475433,0.0,0.0,0.0,0.0,0.0555555555555555,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3228855721393034,0.141500765696784
0.3633910820789548,0.0,0.0,0.0,0.0,0.0138888888888888,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3646766169154228,0.6879019908116386
0.5535359272933825,0.0,0.0,0.0,0.0,0.0555555555555555,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.4194029850746268,0.3614088820826952
0.7470888952002271,1.0,0.0,1.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3114427860696517,0.9617151607963246
0.9054245952854304,0.0,0.0,0.0,0.0,0.1666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.5552238805970149,0.9603369065849924
0.886253905140585,0.0,0.0,1.0,1.0,0.0138888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6149253731343283,0.920980091883614
0.8307299062766259,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.0671641791044776,0.1909647779479326
0.4825333712013632,1.0,0.0,1.0,0.0,0.5833333333333333,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.6666666666666666,0.0199004975124378,0.9434915773353753
0.757455268389662,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5756218905472636,0.1857580398162327
0.9169270093723374,1.0,0.0,1.0,1.0,0.3611111111111111,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.6039800995024875,0.2555895865237366
0.4201931269525703,0.0,0.0,1.0,1.0,0.9444444444444444,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.3333333333333333,0.5447761194029851,0.6640122511485451
0.735302470888952,0.0,0.0,0.0,0.0,0.2361111111111111,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0164179104477611,0.4298621745788668
0.8608349900596421,1.0,0.0,1.0,1.0,0.8194444444444444,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9238805970149252,0.8022970903522205
0.9287134336836126,1.0,0.0,1.0,1.0,0.1805555555555555,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5587064676616916,0.9670750382848392
0.3571428571428571,0.0,0.0,0.0,0.0,0.0277777777777777,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.0218905472636815,0.5494640122511485
0.1860266969610906,0.0,0.0,1.0,0.0,0.9305555555555556,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0139303482587064,0.0926493108728943
0.4321215563760295,0.0,0.0,0.0,0.0,0.2361111111111111,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.3333333333333333,0.017910447761194,0.4479326186830015
0.7719397898324339,1.0,0.0,1.0,0.0,0.986111111111111,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6154228855721392,0.7079632465543645
