sepal_length,sepal_width,petal_length,petal_width
0.833333333333333,0.375,0.8983050847457625,0.7083333333333334
0.4999999999999998,0.375,0.6271186440677966,0.5416666666666667
0.5555555555555556,0.3333333333333332,0.6949152542372881,0.5833333333333334
0.5555555555555556,0.5416666666666665,0.6271186440677966,0.6250000000000001
0.4999999999999998,0.4166666666666667,0.6610169491525424,0.7083333333333334
0.6666666666666667,0.4583333333333332,0.7796610169491525,0.9583333333333334
0.3333333333333332,0.1249999999999998,0.5084745762711864,0.5000000000000001
0.3611111111111109,0.2083333333333332,0.4915254237288134,0.4166666666666667
0.3055555555555556,0.5833333333333333,0.1186440677966101,0.0416666666666666
0.7222222222222223,0.4583333333333332,0.6949152542372881,0.9166666666666666
0.4166666666666665,0.8333333333333333,0.0338983050847457,0.0416666666666666
0.0277777777777779,0.4166666666666667,0.0508474576271186,0.0416666666666666
0.6666666666666667,0.2083333333333332,0.8135593220338982,0.7083333333333334
0.6111111111111112,0.4166666666666667,0.7627118644067796,0.7083333333333334
0.25,0.5833333333333333,0.0677966101694915,0.0416666666666666
0.5277777777777779,0.5833333333333333,0.7457627118644068,0.9166666666666666
0.1666666666666667,0.1666666666666666,0.3898305084745762,0.375
0.3055555555555556,0.7083333333333333,0.0847457627118644,0.0416666666666666
0.2222222222222221,0.5416666666666665,0.1186440677966101,0.1666666666666666
0.3888888888888888,0.7499999999999998,0.1186440677966101,0.0833333333333333
0.5277777777777779,0.375,0.559322033898305,0.5000000000000001
0.1944444444444444,0.5833333333333333,0.0847457627118644,0.0416666666666666
0.6388888888888888,0.4166666666666667,0.576271186440678,0.5416666666666667
0.6111111111111112,0.4166666666666667,0.8135593220338982,0.8750000000000001
0.4722222222222223,0.4166666666666667,0.6440677966101694,0.7083333333333334
0.5833333333333335,0.5,0.5932203389830508,0.5833333333333334
0.3055555555555556,0.4166666666666667,0.5932203389830508,0.5833333333333334
0.1944444444444444,0.1249999999999998,0.3898305084745762,0.375
0.3611111111111109,0.4166666666666667,0.5932203389830508,0.5833333333333334
0.1944444444444444,0.5,0.0338983050847457,0.0416666666666666
0.4999999999999998,0.25,0.7796610169491525,0.5416666666666667
0.5833333333333335,0.3333333333333332,0.7796610169491525,0.8750000000000001
0.4722222222222223,0.5833333333333333,0.5932203389830508,0.6250000000000001
0.1944444444444444,0.5416666666666665,0.0677966101694915,0.0416666666666666
0.5833333333333335,0.2916666666666667,0.7288135593220338,0.75
0.1944444444444444,0.625,0.0508474576271186,0.0833333333333333
0.0277777777777779,0.5,0.0508474576271186,0.0416666666666666
0.1111111111111111,0.5,0.0508474576271186,0.0416666666666666
0.1944444444444444,0.625,0.1016949152542373,0.2083333333333333
0.6666666666666667,0.4166666666666667,0.6779661016949152,0.6666666666666667
0.3888888888888888,0.3333333333333332,0.5932203389830508,0.5000000000000001
0.0833333333333332,0.6666666666666667,0.0,0.0416666666666666
0.1666666666666667,0.2083333333333332,0.5932203389830508,0.6666666666666667
0.6111111111111112,0.4166666666666667,0.711864406779661,0.7916666666666667
0.6388888888888888,0.375,0.6101694915254237,0.5000000000000001
