age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
0.4657534246575341,0.5,0.1023940180111653,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.7857142857142856,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0547945205479452,0.5,0.0153020198041319,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.0714285714285714,1.0,1.0,0.0,0.0,0.0,0.1122448979591836,0.951219512195122
0.3561643835616437,0.25,0.065647030059358,0.6,0.8,0.0,0.7142857142857142,0.8,1.0,0.0,0.0,0.0,0.4795918367346938,0.951219512195122
0.2602739726027397,0.5,0.1397223618261094,1.0,0.6,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.0,0.4795918367346938,0.951219512195122
0.3424657534246575,0.5,0.0738715855530351,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122
0.0136986301369863,0.0,0.0953233452411676,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6000000000000001,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.1917808219178082,0.5,0.2513433667024355,1.0,0.6,0.6666666666666666,0.0714285714285714,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.2682926829268293
0.4657534246575341,0.75,0.1548967006696459,1.0,0.6,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.1938775510204081,0.951219512195122
0.1917808219178082,0.5,0.0105751076459162,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.8,1.0,0.0,0.0,0.0,0.0714285714285714,0.951219512195122
0.6575342465753424,0.5,0.1310930305211828,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.0714285714285714,0.0,1.0,1.0,0.0,0.0,0.1938775510204081,0.951219512195122
0.0684931506849315,0.5,0.274426454408389,1.0,0.6,0.6666666666666666,0.2142857142857142,0.8,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.4246575342465753,0.5,0.1716887844500889,0.0,0.3333333333333333,0.0,0.8571428571428571,0.2,1.0,0.0,0.0,0.0,0.3775510204081632,0.951219512195122
