age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
0.46575342465753417,0.5,0.1023940180111653,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.7857142857142856,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.0547945205479452,0.5,0.015302019804131975,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.07142857142857142,1.0,1.0,0.0,0.0,0.0,0.11224489795918367,0.951219512195122,0
0.35616438356164376,0.25,0.06564703005935807,0.6,0.8,0.0,0.7142857142857142,0.8,1.0,0.0,0.0,0.0,0.47959183673469385,0.951219512195122,0
0.2602739726027397,0.5,0.1397223618261094,1.0,0.6,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.0,0.47959183673469385,0.951219512195122,0
0.3424657534246575,0.5,0.07387158555303514,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122,0
0.0136986301369863,0.0,0.0953233452411676,0.0,0.33333333333333337,0.6666666666666666,0.0,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.1917808219178082,0.5,0.2513433667024355,1.0,0.6,0.6666666666666666,0.07142857142857142,0.2,1.0,1.0,0.0,0.0,0.39795918367346933,0.2682926829268293,0
0.46575342465753417,0.75,0.1548967006696459,1.0,0.6,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.1917808219178082,0.5,0.010575107645916246,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.8,1.0,0.0,0.0,0.0,0.07142857142857142,0.951219512195122,0
0.6575342465753424,0.5,0.13109303052118282,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.07142857142857142,0.0,1.0,1.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.0684931506849315,0.5,0.274426454408389,1.0,0.6,0.6666666666666666,0.21428571428571427,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
